46867,82464.48
46868,125049.77
46869,256571.33
46870,106611.766
46871,122168.445
46872,77940.63
46873,115282.234
46874,96490.37
46875,105995.01
46876,62745.867
46877,68123.44
46878,98988.82
46879,110772.16
46880,50516.688
46881,73370.01
46882,59637.855
46883,86870.14
46884,125204.445
46885,46457.824
46886,89837.2
46887,128963.164
46888,100779.516
46889,80086.26
46890,68576.93
46891,132476.03
46892,82477.414
46893,51020.86
46894,180174.14
46895,112654.875
46896,123960.63
46897,59650.863
46898,130085.2
46899,62887.574
46900,275129.97
46901,80754.0
46902,148773.05
46903,106921.79
46904,109620.93
46905,59103.23
46906,91220.39
46907,50442.13
46908,58465.406
46909,91928.336
46910,113739.65
46911,68691.43
46912,165793.22
46913,83955.54
46914,64820.598
46915,117629.81
46916,56431.24
46917,122760.92
46918,88675.875
46919,117829.81
46920,64462.906
46921,170416.11
46922,109763.33
46923,42120.21
46924,90835.4
46925,133921.16
46926,93893.69
46927,67471.625
46928,96531.95
46929,70379.055
46930,95521.83
46931,137822.03
46932,55332.15
46933,89587.05
46934,56874.05
46935,94415.23
46936,100756.73
46937,83391.125
46938,93137.48
46939,181712.55
46940,116298.01
46941,159119.08
46942,178310.7
46943,77958.086
46944,152837.1
46945,107075.83
46946,123298.37
46947,137281.69
46948,73846.34
46949,138577.36
46950,174218.66
46951,175942.27
46952,150251.97
46953,173401.98
46954,136598.1
46955,137067.28
46956,154389.61
46957,146505.3
46958,54889.86
46959,97023.16
46960,148041.0
46961,45876.55
46962,103475.32
46963,100665.336
46964,120007.56
46965,247936.72
46966,63849.94
46967,233036.72
46968,130085.2
46969,90507.516
46970,106598.01
46971,190482.4
46972,77247.82
46973,191631.58
46974,143804.11
46975,74305.234
46976,86871.82
46977,79830.13
46978,93976.12
46979,98297.85
46980,68954.85
46981,98477.29
46982,155102.94
46983,79974.695
46984,109286.04
46985,86218.91
46986,144064.31
46987,277037.72
46988,146676.12
46989,203837.33
46990,79452.586
46991,186070.22
46992,115672.8
46993,73005.21
46994,117650.92
46995,67396.79
46996,131263.67
46997,86456.56
46998,135172.16
46999,171933.14
47000,112972.59
47001,151773.55
47002,71677.07
47003,83996.73
47004,136917.31
47005,69741.21
47006,96000.34
47007,158312.0
47008,116200.85
47009,207338.1
47010,67507.32
47011,94310.69
47012,51106.91
47013,82623.73
47014,132914.11
47015,115798.44
47016,116941.055
47017,105438.72
47018,124845.96
47019,97415.13
47020,67205.945
47021,74133.11
47022,144106.75
47023,195763.05
47024,140143.0
47025,95131.266
47026,83296.65
47027,308527.5
47028,270808.53
47029,55119.14
47030,109343.766
47031,106855.93
47032,78128.2
47033,46632.844
47034,47936.773
47035,122141.89
47036,55035.453
47037,108931.055
47038,202402.78
47039,70998.484
47040,194119.56
47041,104597.53
47042,167633.88
47043,95878.11
47044,157999.33
47045,71854.68
47046,107109.76
47047,97817.74
47048,57200.094
47049,203125.83
47050,72415.44
47051,144357.55
47052,216723.73
47053,62450.918
47054,144659.23
47055,64164.277
47056,138864.86
47057,130851.03
47058,99351.86
47059,92258.77
47060,175191.72
47061,49904.992
47062,79148.41
47063,84439.69
47064,186495.69
47065,177330.03
47066,80503.28
47067,95511.03
47068,174294.58
47069,90910.0
47070,159521.23
47071,57274.5
47072,216269.06
47073,174610.12
47074,91185.25
47075,79431.64
47076,111575.0
47077,107598.59
47078,82684.66
47079,110904.82
47080,128934.516
47081,101559.37
47082,168324.9
47083,103744.73
47084,61443.08
47085,106478.625
47086,182642.72
47087,87172.99
47088,130775.81
47089,164277.94
47090,138261.73
47091,128312.55
47092,60188.465
47093,68679.555
47094,107647.43
47095,117615.35
47096,135481.89
47097,124204.4
47098,150163.58
47099,49536.812
47100,73635.91
47101,85525.54
47102,55095.715
47103,105428.06
47104,120412.664
47105,69883.09
47106,101530.586
47107,164946.88
47108,96751.88
47109,64634.81
47110,63140.87
47111,199240.3
47112,64641.414
47113,139253.39
47114,112019.3
47115,87909.19
47116,104710.97
47117,98218.0
47118,103352.46
47119,89792.086
47120,116907.59
47121,94858.52
47122,87516.59
47123,411063.94
47124,73585.44
47125,158067.64
47126,98658.69
47127,204968.77
47128,119940.34
47129,214994.33
47130,137412.66
47131,57256.273
47132,114766.71
47133,55664.27
47134,54014.754
47135,82585.734
47136,92973.79
47137,69194.72
47138,99106.29
47139,124382.0
47140,190025.84
47141,67934.93
47142,111339.836
47143,57601.793
47144,94817.07
47145,62383.426
47146,113639.64
47147,98223.27
47148,248365.02
47149,107456.81
47150,102278.05
47151,80671.0
47152,153295.6
47153,199768.11
47154,71787.46
47155,55963.33
47156,137179.02
47157,84064.98
47158,127111.71
47159,73990.22
47160,112386.805
47161,109167.18
47162,102062.23
47163,50765.992
47164,75754.61
47165,115265.09
47166,139674.11
47167,183169.31
47168,89502.95
47169,68382.14
47170,86560.664
47171,107191.18
47172,64690.812
47173,66697.3
47174,218505.89
47175,113632.06
47176,158923.2
47177,78177.555
47178,105831.54
47179,141089.14
47180,120756.24
47181,65111.86
47182,349324.25
47183,130174.49
47184,194177.4
47185,42039.14
47186,70721.16
47187,100997.52
47188,96441.39
47189,126177.555
47190,140307.56
47191,98984.305
47192,95040.96
47193,49540.082
47194,90166.49
47195,77355.54
47196,82745.195
47197,73454.12
47198,115562.1
47199,188943.83
47200,83607.66
47201,117237.53
47202,61657.14
47203,109631.57
47204,50528.68
47205,62521.21
47206,77805.6
47207,98732.1
47208,93482.25
47209,162411.39
47210,80876.72
47211,127436.26
47212,198388.31
47213,63229.25
47214,137209.47
47215,179329.61
47216,289909.56
47217,142917.69
47218,177330.03
47219,449589.22
47220,79693.12
47221,67554.13
47222,76360.87
47223,240781.78
47224,94842.16
47225,101004.48
47226,101563.664
47227,60339.94
47228,369901.88
47229,64612.082
47230,136727.19
47231,63288.477
47232,85458.71
47233,73074.21
47234,68236.664
47235,96560.336
47236,112597.95
47237,93884.17
47238,98551.195
47239,115008.14
47240,128390.68
47241,158201.28
47242,52902.168
47243,74423.6
47244,68470.28
47245,34135.613
47246,107760.82
47247,100391.56
47248,64685.67
47249,63106.34
47250,169228.47
47251,66785.336
47252,96146.61
47253,63992.062
47254,269913.34
47255,78707.71
47256,102771.78
47257,87170.3
47258,66814.64
47259,81075.2
47260,102853.34
47261,82423.31
47262,223797.94
47263,66919.914
47264,78788.62
47265,172588.36
47266,101906.37
47267,125998.51
47268,141639.8
47269,52328.773
47270,283999.22
47271,84736.14
47272,58812.26
47273,116910.516
47274,69436.11
47275,79510.98
47276,218906.38
47277,33922.38
47278,109479.17
47279,146182.1
47280,49688.31
47281,143101.98
47282,106945.39
47283,102719.54
47284,102551.47
47285,101091.81
47286,151247.9
47287,67232.9
47288,73515.35
47289,85031.12
47290,130932.85
47291,112586.15
47292,118442.61
47293,60434.93
47294,125049.77
47295,78071.4
47296,144448.12
47297,93379.67
47298,101534.76
47299,102781.77
47300,132301.66
47301,68628.38
47302,131601.23
47303,69297.63
47304,397045.12
47305,97731.92
47306,195817.84
47307,136368.6
47308,211484.36
47309,166492.62
47310,164899.14
47311,90854.516
47312,75723.2
47313,282663.47
47314,124409.836
47315,63463.285
47316,89648.41
47317,155734.77
47318,71709.414
47319,128051.23
47320,134891.23
47321,112225.44
47322,150895.64
47323,77910.04
47324,158869.19
47325,169830.64
47326,101736.266
47327,106874.4
47328,59006.02
47329,48916.703
47330,163102.25
47331,159764.78
47332,93345.6
47333,100699.15
47334,102759.02
47335,110163.19
47336,91836.125
47337,59754.926
47338,99349.04
47339,79354.914
47340,76965.24
47341,69578.63
47342,79315.375
47343,109347.13
47344,56726.684
47345,59757.39
47346,174267.61
47347,91293.19
47348,122062.11
47349,116028.15
47350,111626.38
47351,102880.766
47352,139633.8
47353,183812.75
47354,84241.0
47355,51280.93
47356,129478.195
47357,52207.51
47358,201593.11
47359,87508.11
47360,84147.58
47361,106262.4
47362,131695.72
47363,80401.484
47364,68353.125
47365,158263.77
47366,136895.02
47367,185927.92
47368,115772.24
47369,149122.6
47370,95780.375
47371,168179.95
47372,128255.44
47373,65084.664
47374,116853.16
47375,132743.33
47376,64260.145
47377,192354.61
47378,103197.59
47379,71988.92
47380,161082.55
47381,83151.914
47382,41799.297
47383,141396.52
47384,78810.61
47385,86859.34
47386,59739.22
47387,106139.59
47388,63291.566
47389,98796.73
47390,100779.75
47391,117784.12
47392,162560.95
47393,131981.47
47394,159501.8
47395,102929.2
47396,130854.1
47397,101807.336
47398,96218.87
47399,99462.59
47400,111084.875
47401,52420.594
47402,240453.77
47403,131173.5
47404,68707.016
47405,70301.555
47406,149514.5
47407,180405.55
47408,100148.94
47409,69208.02
47410,50946.277
47411,92362.375
47412,111966.34
47413,89168.016
47414,184722.84
47415,115511.16
47416,126451.17
47417,88188.56
47418,124096.664
47419,80216.98
47420,96702.03
47421,77780.484
47422,126720.06
47423,141333.78
47424,81206.805
47425,45566.332
47426,98548.734
47427,114677.35
47428,126820.195
47429,129895.46
47430,125051.23
47431,106590.01
47432,71929.32
47433,209092.7
47434,186788.67
47435,242806.78
47436,91280.45
47437,119099.65
47438,177330.03
47439,52563.223
47440,69082.57
47441,98265.34
47442,130519.72
47443,143042.9
47444,150174.98
47445,216136.77
47446,63291.34
47447,122056.625
47448,93457.73
47449,110960.11
47450,133424.53
47451,337215.75
47452,169480.14
47453,112516.14
47454,181244.22
47455,80000.05
47456,42032.316
47457,100226.65
47458,60701.164
47459,59114.914
47460,47333.29
47461,670927.3
47462,71051.33
47463,152192.45
47464,80248.83
47465,70387.43
47466,68918.35
47467,135103.36
47468,77863.195
47469,135921.36
47470,162239.78
47471,85511.86
47472,82847.79
47473,100068.484
47474,86208.17
47475,100788.14
47476,91016.71
47477,91847.375
47478,142453.83
47479,90383.7
47480,63019.4
47481,67747.02
47482,276674.97
47483,70206.625
47484,81866.164
47485,86852.836
47486,331120.62
47487,153347.98
47488,138875.17
47489,91205.71
47490,53272.63
47491,137001.48
47492,99813.66
47493,63430.57
47494,141658.5
47495,154421.06
47496,79403.94
47497,63367.957
47498,326580.16
47499,130208.43
47500,180704.61
47501,75961.4
47502,116183.11
47503,105073.02
47504,78960.42
47505,197245.03
47506,77261.38
47507,64393.03
47508,175721.88
47509,183179.44
47510,112275.234
47511,327108.78
47512,51557.78
47513,83066.4
47514,84024.5
47515,193002.27
47516,98482.86
47517,54419.113
47518,145179.33
47519,247966.08
47520,93564.86
47521,172547.5
47522,100005.484
47523,105897.03
47524,170809.1
47525,48690.04
47526,107585.14
47527,146177.45
47528,85762.21
47529,100964.74
47530,177328.84
47531,267595.53
47532,56195.613
47533,66755.47
47534,117032.33
47535,119710.664
47536,105162.17
47537,97150.99
47538,161334.61
47539,126573.22
47540,89073.984
47541,134801.19
47542,68849.63
47543,284101.34
47544,96442.95
47545,77879.29
47546,153424.58
47547,96460.14
47548,108706.23
47549,93512.48
47550,134393.89
47551,87624.805
47552,177330.03
47553,122475.91
47554,83070.31
47555,114668.79
47556,134971.08
47557,220464.27
47558,69758.82
47559,116416.37
47560,75248.04
47561,107050.68
47562,186342.77
47563,52525.633
47564,58335.3
47565,127737.984
47566,119304.59
47567,87772.625
47568,309869.4
47569,55345.777
47570,54694.91
47571,110710.78
47572,80752.04
47573,123439.125
47574,74321.336
47575,131547.7
47576,322651.72
47577,105920.65
47578,91787.35
47579,111610.24
47580,147688.25
47581,78836.664
47582,136527.7
47583,109281.664
47584,385025.0
47585,128610.664
47586,100258.086
47587,109712.24
47588,224338.02
47589,122824.336
47590,100101.445
47591,175875.86
47592,89796.27
47593,87004.06
47594,108878.76
47595,117561.0
47596,168008.2
47597,210873.55
47598,195783.2
47599,117357.55
47600,86432.34
47601,75554.22
47602,197190.62
47603,97344.29
47604,108134.87
47605,152010.39
47606,140936.22
47607,121959.0
47608,63984.7
47609,60586.24
47610,171090.3
47611,143377.72
47612,159495.53
47613,67826.67
47614,179940.25
47615,201371.22
47616,216767.88
47617,124247.57
47618,92938.21
47619,120231.62
47620,78414.16
47621,55852.445
47622,134613.56
47623,118767.49
47624,145183.97
47625,68007.74
47626,145137.17
47627,129960.47
47628,86353.336
47629,63371.88
47630,76765.516
47631,86979.94
47632,113081.74
47633,113009.586
47634,76457.04
47635,148440.05
47636,103681.85
47637,210153.7
47638,63080.61
47639,108366.125
47640,163749.61
47641,95484.14
47642,75516.016
47643,73271.016
47644,75519.8
47645,89754.27
47646,554320.06
47647,263108.88
47648,198796.48
47649,63226.2
47650,132910.78
47651,92308.54
47652,95394.664
47653,358118.75
47654,486543.97
47655,60875.055
47656,56196.42
47657,60204.527
47658,177803.12
47659,72505.27
47660,58315.117
47661,133446.14
47662,56740.613
47663,43429.613
47664,80607.7
47665,217500.06
47666,31079.203
47667,84620.234
47668,109655.46
47669,78871.99
47670,69550.484
47671,187888.67
47672,98358.37
47673,67777.13
47674,170887.66
47675,80395.93
47676,109437.04
47677,153419.89
47678,71624.75
47679,105447.67
47680,289165.9
47681,77335.27
47682,65965.945
47683,86959.88
47684,55587.746
47685,78348.586
47686,153901.2
47687,79470.02
47688,120345.0
47689,196283.6
47690,72471.984
47691,44868.37
47692,109284.9
47693,80303.61
47694,56320.875
47695,114560.58
47696,120298.984
47697,86286.0
47698,75069.6
47699,196434.83
47700,79993.05
47701,117193.586
47702,43788.434
47703,120580.68
47704,78967.6
47705,122987.555
47706,122176.88
47707,89023.695
47708,149548.27
47709,90508.336
47710,156692.33
47711,110592.77
47712,176524.03
47713,124397.14
47714,152453.86
47715,60867.59
47716,114451.2
47717,93418.62
47718,33658.67
47719,100207.58
47720,201741.81
47721,138692.77
47722,143824.72
47723,82060.37
47724,125446.27
47725,86260.625
47726,187632.0
47727,254303.39
47728,95328.37
47729,137554.75
47730,92500.55
47731,95227.33
47732,86634.13
47733,64195.66
47734,68391.41
47735,106857.39
47736,93178.66
47737,201767.61
47738,130481.52
47739,87213.45
47740,97498.65
47741,131046.78
47742,194594.45
47743,103081.914
47744,113337.74
47745,67807.03
47746,106266.62
47747,69985.164
47748,134601.03
47749,139342.75
47750,220682.16
47751,119902.63
47752,216101.36
47753,140091.44
47754,116402.21
47755,107033.86
47756,82245.78
47757,64609.37
47758,54466.945
47759,160710.33
47760,94458.664
47761,56633.516
47762,64560.32
47763,102379.484
47764,87575.15
47765,84550.01
47766,80148.766
47767,86174.07
47768,121808.875
47769,68889.69
47770,111242.94
47771,65604.695
47772,181138.36
47773,110897.97
47774,106413.625
47775,159741.77
47776,58814.816
47777,141543.27
47778,212153.36
47779,62696.26
47780,73589.83
47781,120083.23
47782,97114.87
47783,247099.02
47784,54014.69
47785,49495.38
47786,83097.14
47787,157533.12
47788,125708.05
47789,92882.914
47790,94920.44
47791,158844.7
47792,107886.81
47793,249786.3
47794,70402.836
47795,59909.56
47796,114789.46
47797,248208.75
47798,61188.258
47799,160275.0
47800,82106.21
47801,101034.445
47802,104326.32
47803,84522.74
47804,90777.98
47805,92941.18
47806,80930.44
47807,139913.9
47808,80382.61
47809,112019.3
47810,65481.4
47811,52728.49
47812,184468.34
47813,63022.14
47814,120417.16
47815,83682.56
47816,110574.72
47817,119179.68
47818,88178.695
47819,109838.734
47820,78045.86
47821,142231.56
47822,100291.914
47823,97555.94
47824,128985.91
47825,207073.64
47826,64434.74
47827,374936.22
47828,136742.28
47829,164834.45
47830,268007.1
47831,122781.22
47832,131558.44
47833,171361.39
47834,240354.11
47835,153989.92
47836,208115.2
47837,73016.85
47838,123799.71
47839,110353.58
47840,80344.95
47841,71977.82
47842,132746.12
47843,69445.94
47844,129642.95
47845,107780.5
47846,196251.52
47847,103466.78
47848,120551.016
47849,126150.96
47850,85237.12
47851,110733.66
47852,77445.16
47853,67156.74
47854,138178.62
47855,114258.336
47856,106155.94
47857,198240.08
47858,164290.77
47859,83843.47
47860,98324.99
47861,80266.97
47862,111328.76
47863,142823.03
47864,46267.848
47865,51897.92
47866,170069.97
47867,206928.8
47868,107735.59
47869,59822.74
47870,96490.37
47871,64877.484
47872,74153.71
47873,62734.44
47874,61986.766
47875,63018.535
47876,98074.31
47877,110008.4
47878,175451.05
47879,94828.54
47880,119235.27
47881,143855.9
47882,119362.336
47883,141056.12
47884,137500.23
47885,95930.63
47886,76700.66
47887,135750.03
47888,135747.73
47889,66952.15
47890,150197.0
47891,93592.06
47892,87811.51
47893,82906.29
47894,70444.27
47895,73684.88
47896,140222.12
47897,129121.29
47898,88948.29
47899,101202.234
47900,63173.812
47901,98563.71
47902,110531.79
47903,61728.406
47904,92692.945
47905,107244.0
47906,80631.72
47907,70338.93
47908,192662.36
47909,114930.86
47910,63095.18
47911,61732.76
47912,100999.38
47913,71839.31
47914,70502.63
47915,91174.36
47916,129881.445
47917,119692.15
47918,91687.72
47919,132279.06
47920,129437.28
47921,129032.375
47922,78236.22
47923,94473.125
47924,98543.29
47925,276420.78
47926,116794.1
47927,135564.73
47928,185495.69
47929,244885.22
47930,85670.55
47931,119864.06
47932,138408.9
47933,85237.73
47934,106796.71
47935,42336.285
47936,87898.58
47937,65193.25
47938,133178.97
47939,86521.83
47940,89699.18
47941,217851.3
47942,65068.2
47943,90290.43
47944,153794.53
47945,55599.016
47946,98880.94
47947,84044.83
47948,108921.29
47949,100563.02
47950,56730.754
47951,102347.55
47952,74973.99
47953,59151.59
47954,66767.805
47955,76832.336
47956,89980.38
47957,59523.69
47958,154881.42
47959,192219.34
47960,53005.777
47961,89771.24
47962,62276.88
47963,63689.293
47964,97003.09
47965,66593.64
47966,167833.08
47967,147754.05
47968,123037.26
47969,170285.34
47970,77557.29
47971,192997.34
47972,65554.766
47973,66376.07
47974,122457.47
47975,206034.55
47976,108481.82
47977,159268.36
47978,85161.086
47979,106729.69
47980,120260.45
47981,78056.695
47982,65940.35
47983,200293.39
47984,85137.74
47985,116462.39
47986,190407.19
47987,113842.82
47988,49404.08
47989,70949.734
47990,92691.71
47991,52737.348
47992,59035.168
47993,215678.88
47994,72919.04
47995,99559.195
47996,82811.52
